location,coordinate_x,coordinate_y
22130,5937.000000,10500.000000
22019,6031.000000,10531.000000
21276,5875.000000,10718.000000
22129,5906.000000,10500.000000
22326,5906.000000,10437.000000
22327,5937.000000,10437.000000
22410,5906.000000,10406.000000
22409,5875.000000,10406.000000
22586,5906.000000,10343.000000
22673,5906.000000,10312.000000
22761,5906.000000,10281.000000
22762,5937.000000,10281.000000
22763,5968.000000,10281.000000
22676,6000.000000,10312.000000
22589,6000.000000,10343.000000
22590,6031.000000,10343.000000
22591,6062.000000,10343.000000
22592,6093.000000,10343.000000
22502,6125.000000,10375.000000
22414,6125.000000,10406.000000
22330,6125.000000,10437.000000
22234,6125.000000,10468.000000
22501,6093.000000,10375.000000
22500,6031.000000,10375.000000
22499,6000.000000,10375.000000
22413,6000.000000,10406.000000
22329,6000.000000,10437.000000
22328,5968.000000,10437.000000
22412,5968.000000,10406.000000
22498,5968.000000,10375.000000
22496,5906.000000,10375.000000
22495,5875.000000,10375.000000
22494,5843.000000,10375.000000
22408,5843.000000,10406.000000
22325,5843.000000,10437.000000
22231,5812.000000,10468.000000
22324,5812.000000,10437.000000
22323,5781.000000,10437.000000
22406,5781.000000,10406.000000
22405,5750.000000,10406.000000
22404,5718.000000,10406.000000
22403,5687.000000,10406.000000
22402,5656.000000,10406.000000
22488,5656.000000,10375.000000
22577,5625.000000,10343.000000
22576,5593.000000,10343.000000
22400,5593.000000,10406.000000
22399,5562.000000,10406.000000
22225,5562.000000,10468.000000
22224,5531.000000,10468.000000
22124,5531.000000,10500.000000
22015,5531.000000,10531.000000
22014,5500.000000,10531.000000
22013,5437.000000,10531.000000
21777,5437.000000,10593.000000
21898,5406.000000,10562.000000
21652,5406.000000,10625.000000
21532,5375.000000,10656.000000
21531,5343.000000,10656.000000
22010,5343.000000,10531.000000
22009,5312.000000,10531.000000
22217,5312.000000,10468.000000
22218,5343.000000,10468.000000
22309,5343.000000,10437.000000
22308,5312.000000,10437.000000
22391,5312.000000,10406.000000
22390,5281.000000,10406.000000
22307,5281.000000,10437.000000
22216,5281.000000,10468.000000
22008,5281.000000,10531.000000
21894,5281.000000,10562.000000
21893,5250.000000,10562.000000
22007,5250.000000,10531.000000
22006,5218.000000,10531.000000
22005,5187.000000,10531.000000
22004,5156.000000,10531.000000
22110,5093.000000,10500.000000
22002,5093.000000,10531.000000
22001,5062.000000,10531.000000
22000,5031.000000,10531.000000
21999,5000.000000,10531.000000
21885,5000.000000,10562.000000
21883,4937.000000,10562.000000
21882,4906.000000,10562.000000
21759,4875.000000,10593.000000
21758,4843.000000,10593.000000
21757,4812.000000,10593.000000
21633,4812.000000,10625.000000
21513,4781.000000,10656.000000
21388,4781.000000,10687.000000
21387,4750.000000,10687.000000
21256,4750.000000,10718.000000
21257,4781.000000,10718.000000
21258,4812.000000,10718.000000
21259,4843.000000,10718.000000
21390,4843.000000,10687.000000
21389,4812.000000,10687.000000
21512,4750.000000,10656.000000
21631,4750.000000,10625.000000
21511,4718.000000,10656.000000
21630,4718.000000,10625.000000
21629,4687.000000,10625.000000
21510,4687.000000,10656.000000
21385,4687.000000,10687.000000
21254,4687.000000,10718.000000
21386,4718.000000,10687.000000
21255,4718.000000,10718.000000
21134,4750.000000,10750.000000
20894,4781.000000,10812.000000
21016,4843.000000,10781.000000
20895,4843.000000,10812.000000
20896,4875.000000,10812.000000
21017,4875.000000,10781.000000
21018,4906.000000,10781.000000
21019,4937.000000,10781.000000
21139,4906.000000,10750.000000
21140,4937.000000,10750.000000
21141,4968.000000,10750.000000
21263,4968.000000,10718.000000
21264,5000.000000,10718.000000
21395,5000.000000,10687.000000
21396,5031.000000,10687.000000
21265,5031.000000,10718.000000
21143,5031.000000,10750.000000
21142,5000.000000,10750.000000
21020,4968.000000,10781.000000
20778,5000.000000,10843.000000
20409,4937.000000,10937.000000
20280,4937.000000,10968.000000
20411,5000.000000,10937.000000
20282,5031.000000,10968.000000
20412,5031.000000,10937.000000
20541,5031.000000,10906.000000
20663,5000.000000,10875.000000
20542,5125.000000,10906.000000
20413,5156.000000,10937.000000
20283,5187.000000,10968.000000
20414,5187.000000,10937.000000
20545,5218.000000,10906.000000
21150,5281.000000,10750.000000
21273,5281.000000,10718.000000
21404,5281.000000,10687.000000
21529,5281.000000,10656.000000
21528,5250.000000,10656.000000
21647,5250.000000,10625.000000
21527,5218.000000,10656.000000
21526,5187.000000,10656.000000
21645,5187.000000,10625.000000
21891,5187.000000,10562.000000
21892,5218.000000,10562.000000
22114,5218.000000,10500.000000
22214,5218.000000,10468.000000
22215,5250.000000,10468.000000
22115,5250.000000,10500.000000
22116,5281.000000,10500.000000
22117,5312.000000,10500.000000
22118,5343.000000,10500.000000
22119,5375.000000,10500.000000
22011,5375.000000,10531.000000
22012,5406.000000,10531.000000
22120,5406.000000,10500.000000
22312,5437.000000,10437.000000
22311,5406.000000,10437.000000
22395,5437.000000,10406.000000
22482,5468.000000,10375.000000
22481,5437.000000,10375.000000
22394,5406.000000,10406.000000
22480,5406.000000,10375.000000
22571,5437.000000,10343.000000
22926,5468.000000,10218.000000
23013,5500.000000,10187.000000
23099,5531.000000,10156.000000
23098,5500.000000,10156.000000
23012,5468.000000,10187.000000
23011,5437.000000,10187.000000
22925,5437.000000,10218.000000
22837,5406.000000,10250.000000
22836,5375.000000,10250.000000
22564,5218.000000,10343.000000
22473,5187.000000,10375.000000
22386,5156.000000,10406.000000
22303,5156.000000,10437.000000
22113,5187.000000,10500.000000
22112,5156.000000,10500.000000
22111,5125.000000,10500.000000
22003,5125.000000,10531.000000
21890,5156.000000,10562.000000
21889,5125.000000,10562.000000
21767,5125.000000,10593.000000
21644,5156.000000,10625.000000
21525,5156.000000,10656.000000
21401,5187.000000,10687.000000
21269,5156.000000,10718.000000
21145,5125.000000,10750.000000
21268,5125.000000,10718.000000
21400,5156.000000,10687.000000
21399,5125.000000,10687.000000
21398,5093.000000,10687.000000
21397,5062.000000,10687.000000
21266,5062.000000,10718.000000
21144,5093.000000,10750.000000
21022,5125.000000,10781.000000
21023,5156.000000,10781.000000
20901,5156.000000,10812.000000
20902,5187.000000,10812.000000
20665,5187.000000,10875.000000
20543,5156.000000,10906.000000
20664,5156.000000,10875.000000
20900,5000.000000,10812.000000
21021,5000.000000,10781.000000
21267,5093.000000,10718.000000
21524,5125.000000,10656.000000
21643,5125.000000,10625.000000
21523,5093.000000,10656.000000
21522,5062.000000,10656.000000
21641,5062.000000,10625.000000
21640,5031.000000,10625.000000
21638,4968.000000,10625.000000
21636,4906.000000,10625.000000
21760,4906.000000,10593.000000
21880,4843.000000,10562.000000
21879,4812.000000,10562.000000
21994,4843.000000,10531.000000
21881,4875.000000,10562.000000
21995,4875.000000,10531.000000
22104,4906.000000,10500.000000
22103,4875.000000,10500.000000
22102,4843.000000,10500.000000
22101,4812.000000,10500.000000
22200,4781.000000,10468.000000
22199,4750.000000,10468.000000
22294,4781.000000,10437.000000
22295,4812.000000,10437.000000
22201,4812.000000,10468.000000
22202,4843.000000,10468.000000
22203,4875.000000,10468.000000
22204,4906.000000,10468.000000
22205,4937.000000,10468.000000
22296,4937.000000,10437.000000
22297,4968.000000,10437.000000
22380,4968.000000,10406.000000
22381,5000.000000,10406.000000
22467,5000.000000,10375.000000
22468,5031.000000,10375.000000
22383,5062.000000,10406.000000
22300,5062.000000,10437.000000
22301,5093.000000,10437.000000
22384,5093.000000,10406.000000
22385,5125.000000,10406.000000
22471,5125.000000,10375.000000
22562,5156.000000,10343.000000
22563,5187.000000,10343.000000
22565,5250.000000,10343.000000
22476,5281.000000,10375.000000
22477,5312.000000,10375.000000
22479,5375.000000,10375.000000
22570,5406.000000,10343.000000
22657,5406.000000,10312.000000
22658,5437.000000,10312.000000
22659,5468.000000,10312.000000
22574,5531.000000,10343.000000
22661,5531.000000,10312.000000
22662,5562.000000,10312.000000
22663,5593.000000,10312.000000
22664,5625.000000,10312.000000
22753,5656.000000,10281.000000
23019,5687.000000,10187.000000
23020,5718.000000,10187.000000
23104,5718.000000,10156.000000
23184,5718.000000,10125.000000
23185,5750.000000,10125.000000
23454,5812.000000,10031.000000
23455,5843.000000,10031.000000
23549,5875.000000,10000.000000
23550,5906.000000,10000.000000
23647,5937.000000,9968.000000
23552,5968.000000,10000.000000
23551,5937.000000,10000.000000
23457,5906.000000,10031.000000
23456,5875.000000,10031.000000
23363,5906.000000,10062.000000
23362,5875.000000,10062.000000
23361,5843.000000,10062.000000
23360,5812.000000,10062.000000
23359,5781.000000,10062.000000
23271,5781.000000,10093.000000
23272,5812.000000,10093.000000
23273,5843.000000,10093.000000
23458,5937.000000,10031.000000
23459,5968.000000,10031.000000
23460,6000.000000,10031.000000
23461,6031.000000,10031.000000
23367,6031.000000,10062.000000
23369,6093.000000,10062.000000
23463,6093.000000,10031.000000
23556,6093.000000,10000.000000
23652,6125.000000,9968.000000
23653,6156.000000,9968.000000
23748,6156.000000,9937.000000
23845,6156.000000,9906.000000
23846,6187.000000,9906.000000
23749,6187.000000,9937.000000
23750,6218.000000,9937.000000
23847,6218.000000,9906.000000
23848,6250.000000,9906.000000
23751,6250.000000,9937.000000
23656,6250.000000,9968.000000
23657,6281.000000,9968.000000
23470,6312.000000,10031.000000
23563,6312.000000,10000.000000
23658,6312.000000,9968.000000
23753,6312.000000,9937.000000
23752,6281.000000,9937.000000
23849,6281.000000,9906.000000
23850,6312.000000,9906.000000
23946,6281.000000,9875.000000
23945,6250.000000,9875.000000
23944,6218.000000,9875.000000
23943,6187.000000,9875.000000
23747,6125.000000,9937.000000
23746,6093.000000,9937.000000
23745,6062.000000,9937.000000
23649,6031.000000,9968.000000
23744,6031.000000,9937.000000
23651,6093.000000,9968.000000
23650,6062.000000,9968.000000
23555,6062.000000,10000.000000
23462,6062.000000,10031.000000
23368,6062.000000,10062.000000
23280,6062.000000,10093.000000
23279,6031.000000,10093.000000
23195,6062.000000,10125.000000
23196,6093.000000,10125.000000
23115,6062.000000,10156.000000
23114,6031.000000,10156.000000
23194,6031.000000,10125.000000
23281,6093.000000,10093.000000
23282,6125.000000,10093.000000
23283,6156.000000,10093.000000
23284,6187.000000,10093.000000
23199,6187.000000,10125.000000
23198,6156.000000,10125.000000
23197,6125.000000,10125.000000
23116,6093.000000,10156.000000
23032,6093.000000,10187.000000
23031,6062.000000,10187.000000
22944,6031.000000,10218.000000
22856,6000.000000,10250.000000
22855,5968.000000,10250.000000
22854,5937.000000,10250.000000
22853,5906.000000,10250.000000
23025,5875.000000,10187.000000
23024,5843.000000,10187.000000
23108,5843.000000,10156.000000
23109,5875.000000,10156.000000
23189,5875.000000,10125.000000
23190,5906.000000,10125.000000
23191,5937.000000,10125.000000
23192,5968.000000,10125.000000
23277,5968.000000,10093.000000
23365,5968.000000,10062.000000
23364,5937.000000,10062.000000
23648,6000.000000,9968.000000
23554,6031.000000,10000.000000
23553,6000.000000,10000.000000
23366,6000.000000,10062.000000
23278,6000.000000,10093.000000
23193,6000.000000,10125.000000
23112,5968.000000,10156.000000
23111,5937.000000,10156.000000
23026,5906.000000,10187.000000
22940,5906.000000,10218.000000
22939,5875.000000,10218.000000
22938,5843.000000,10218.000000
22851,5843.000000,10250.000000
22852,5875.000000,10250.000000
22760,5875.000000,10281.000000
22672,5875.000000,10312.000000
22585,5875.000000,10343.000000
22584,5843.000000,10343.000000
22583,5812.000000,10343.000000
22670,5812.000000,10312.000000
22671,5843.000000,10312.000000
22759,5843.000000,10281.000000
22758,5812.000000,10281.000000
22757,5781.000000,10281.000000
22668,5750.000000,10312.000000
22667,5718.000000,10312.000000
22666,5687.000000,10312.000000
22665,5656.000000,10312.000000
22578,5656.000000,10343.000000
22575,5562.000000,10343.000000
22484,5531.000000,10375.000000
22398,5531.000000,10406.000000
22485,5562.000000,10375.000000
22486,5593.000000,10375.000000
22487,5625.000000,10375.000000
22401,5625.000000,10406.000000
22318,5625.000000,10437.000000
22317,5593.000000,10437.000000
22316,5562.000000,10437.000000
22315,5531.000000,10437.000000
22397,5500.000000,10406.000000
22483,5500.000000,10375.000000
22572,5468.000000,10343.000000
22573,5500.000000,10343.000000
22660,5500.000000,10312.000000
22748,5500.000000,10281.000000
22840,5500.000000,10250.000000
22841,5531.000000,10250.000000
22749,5531.000000,10281.000000
22750,5562.000000,10281.000000
22751,5593.000000,10281.000000
22843,5593.000000,10250.000000
22842,5562.000000,10250.000000
23016,5593.000000,10187.000000
23015,5562.000000,10187.000000
23100,5593.000000,10156.000000
23181,5625.000000,10125.000000
23267,5656.000000,10093.000000
23268,5687.000000,10093.000000
23356,5687.000000,10062.000000
23357,5718.000000,10062.000000
23269,5718.000000,10093.000000
23358,5750.000000,10062.000000
23270,5750.000000,10093.000000
23186,5781.000000,10125.000000
23105,5750.000000,10156.000000
23106,5781.000000,10156.000000
23021,5750.000000,10187.000000
22934,5718.000000,10218.000000
22933,5687.000000,10218.000000
22932,5656.000000,10218.000000
23018,5656.000000,10187.000000
23103,5687.000000,10156.000000
23183,5687.000000,10125.000000
23182,5656.000000,10125.000000
23102,5656.000000,10156.000000
23101,5625.000000,10156.000000
23017,5625.000000,10187.000000
22931,5625.000000,10218.000000
22930,5593.000000,10218.000000
22929,5562.000000,10218.000000
22928,5531.000000,10218.000000
23014,5531.000000,10187.000000
22927,5500.000000,10218.000000
22839,5468.000000,10250.000000
22745,5406.000000,10281.000000
22746,5437.000000,10281.000000
22747,5468.000000,10281.000000
22838,5437.000000,10250.000000
22924,5406.000000,10218.000000
22923,5375.000000,10218.000000
22835,5343.000000,10250.000000
22743,5343.000000,10281.000000
22654,5312.000000,10312.000000
22566,5281.000000,10343.000000
22567,5312.000000,10343.000000
22655,5343.000000,10312.000000
22744,5375.000000,10281.000000
22656,5375.000000,10312.000000
22569,5375.000000,10343.000000
22568,5343.000000,10343.000000
22478,5343.000000,10375.000000
22392,5343.000000,10406.000000
22393,5375.000000,10406.000000
22310,5375.000000,10437.000000
22219,5375.000000,10468.000000
22220,5406.000000,10468.000000
22221,5437.000000,10468.000000
22121,5437.000000,10500.000000
22122,5468.000000,10500.000000
22222,5468.000000,10468.000000
22313,5468.000000,10437.000000
22396,5468.000000,10406.000000
22314,5500.000000,10437.000000
22223,5500.000000,10468.000000
22123,5500.000000,10500.000000
21776,5406.000000,10593.000000
21897,5375.000000,10562.000000
21775,5375.000000,10593.000000
21651,5375.000000,10625.000000
21774,5343.000000,10593.000000
21650,5343.000000,10625.000000
21896,5343.000000,10562.000000
21895,5312.000000,10562.000000
21773,5312.000000,10593.000000
21649,5312.000000,10625.000000
21530,5312.000000,10656.000000
21648,5281.000000,10625.000000
21772,5281.000000,10593.000000
21771,5250.000000,10593.000000
21770,5218.000000,10593.000000
21646,5218.000000,10625.000000
21769,5187.000000,10593.000000
21768,5156.000000,10593.000000
21888,5093.000000,10562.000000
21887,5062.000000,10562.000000
21886,5031.000000,10562.000000
21764,5031.000000,10593.000000
21765,5062.000000,10593.000000
21766,5093.000000,10593.000000
21642,5093.000000,10625.000000
21521,5031.000000,10656.000000
21520,5000.000000,10656.000000
21639,5000.000000,10625.000000
21763,5000.000000,10593.000000
21762,4968.000000,10593.000000
21884,4968.000000,10562.000000
21998,4968.000000,10531.000000
22106,4968.000000,10500.000000
22107,5000.000000,10500.000000
22208,5031.000000,10468.000000
22108,5031.000000,10500.000000
22109,5062.000000,10500.000000
22209,5062.000000,10468.000000
22210,5093.000000,10468.000000
22302,5125.000000,10437.000000
22211,5125.000000,10468.000000
22212,5156.000000,10468.000000
22213,5187.000000,10468.000000
22304,5187.000000,10437.000000
22387,5187.000000,10406.000000
22388,5218.000000,10406.000000
22305,5218.000000,10437.000000
22306,5250.000000,10437.000000
22389,5250.000000,10406.000000
22475,5250.000000,10375.000000
22474,5218.000000,10375.000000
22472,5156.000000,10375.000000
